,0
2640,151.2351345931203
2641,151.6856190933659
2642,152.4578157105349
2643,152.31701676035294
2644,152.28960652049705
2645,152.51010154348654
2646,152.98163631584328
2647,153.27934147290782
2648,153.88854082829488
2649,153.89733336708372
2650,153.59863931918582
2651,153.69429848039653
2652,153.45672830299154
2653,153.38020820610038
2654,153.66938225545843
2655,152.67267099041186
2656,152.18394919425822
2657,152.19482648823174
2658,152.6209252603123
2659,153.05504646440613
2660,153.09328047329737
2661,153.30308637919225
2662,153.05310803952463
2663,152.91196935637734
2664,153.28638005977385
2665,154.36545972504715
2666,155.03121801654336
2667,155.14104684760738
2668,155.6072141436952
2669,155.79705434747558
2670,155.80226852163202
2671,156.52432881139478
2672,156.67735056746295
2673,157.27558278307572
2674,157.38237334324378
2675,157.99190419054912
2676,158.4957564247679
2677,158.43564551704813
2678,157.35760105375724
2679,158.04117428406641
2680,157.9104548619904
2681,158.67712117085162
2682,159.24104772241145
2683,159.05117995739147
2684,158.52908316083312
2685,158.95742353404762
2686,160.06387516231857
2687,159.86732878046456
2688,159.54804898415358
2689,160.1970856164881
2690,160.2390729247069
2691,160.5836125207656
2692,160.608859587193
2693,160.18445054094653
2694,160.47857234420738
2695,160.30372625408228
2696,160.40116019461783
2697,160.2618202263125
2698,161.14202461019644
2699,161.06733168102855
2700,161.27980056723266
2701,160.36383657307317
2702,159.92685752563014
2703,160.75412326289057
2704,160.9385237476657
2705,160.80813096999782
2706,160.90845108211158
2707,161.04118387672898
2708,162.1682625800065
2709,162.9115334034969
2710,163.44412719769414
2711,163.13445849193516
2712,162.8164576151071
2713,163.05868595544302
2714,163.31191834996278
2715,163.4187483109788
2716,163.03756417825747
2717,163.59885048804938
2718,162.6948903450953
2719,161.85520589828985
2720,161.71053376209957
2721,160.86794704312604
2722,161.70684341792014
2723,161.964465110003
2724,162.09565610375606
2725,162.03865907154474
2726,161.96481797711732
2727,162.6681634030634
2728,162.70462132508973
2729,163.3481652448813
2730,163.58326558666204
2731,164.07924907036747
2732,164.2785107350474
2733,164.43471484329314
2734,163.81530150074929
2735,163.08701122574516
2736,163.67236725898312
2737,163.2081231780351
2738,163.1584522370033
2739,162.44463705113324
2740,162.0701636497197
2741,161.4168259314331
2742,161.4140885527294
2743,161.19897492203626
2744,160.49614286785803
2745,159.80123358280753
2746,158.66326932512138
2747,158.42973843711334
2748,158.44793038250396
2749,157.8557371576584
2750,157.6304147621847
2751,157.14390587174722
2752,157.32877514422654
2753,156.35878810456575
2754,156.92051000745386
2755,156.4945368086255
2756,156.69655179337926
2757,157.39460727092938
2758,157.98566323671884
2759,157.50198655628262
2760,157.26790577359864
2761,157.53780421629781
2762,157.7468784946345
2763,157.4623180972921
2764,156.68900720863542
2765,157.0893550606321
2766,157.229327321196
2767,155.7753778908833
2768,155.7583441055925
2769,154.6032576168131
2770,154.41429142251656
2771,154.78498506204295
2772,154.46012649973375
2773,155.13847491961272
2774,155.6387999890895
2775,156.35773707415316
2776,156.66831608469
2777,157.2396031648609
2778,156.84947083490846
2779,156.4386042882615
2780,157.09991160627604
2781,157.7706954760614
2782,157.39637241226654
2783,157.65380639354038
2784,157.7997757634541
2785,157.3224922245865
2786,157.50420282074086
2787,157.48249836453246
2788,156.7170038725766
2789,156.50450678888382
2790,156.48724891262844
2791,156.5824558725519
2792,156.06702918378903
2793,156.19359570173125
2794,156.5721386701794
2795,155.59757994930158
2796,154.61406154524306
2797,154.83558661244862
2798,154.39436431541176
2799,154.69461659671202
2800,154.58308253804324
2801,154.9728060408337
2802,155.61987952425866
2803,155.24054415190201
2804,155.4366055212434
2805,155.39208642442182
2806,155.34074631035818
2807,154.80218846974108
2808,155.09559722237188
2809,155.37652460346237
2810,155.68294834929222
2811,154.48498200209843
2812,153.8253351911517
2813,154.15378002582017
2814,152.7263294707134
2815,151.95626167552803
2816,151.8585881908443
2817,151.49169660640771
2818,151.74631553361255
2819,151.61003375815588
2820,151.7326196235683
2821,152.46829219712734
2822,152.1946298990299
2823,151.96867536614462
2824,151.70254904796073
2825,151.55402766173947
2826,151.36577855077866
2827,150.99548103209264
2828,151.2284273473391
2829,151.5430820400371
2830,151.38807121319797
2831,151.49907834701696
2832,151.56848451570875
2833,152.18464063101533
2834,151.97027331858024
2835,151.97594228730878
2836,151.77019129328198
2837,150.8892631771804
2838,150.88829526841408
2839,149.90251799677085
2840,149.7833761679689
2841,150.06369167604245
2842,150.52197302609713
2843,150.49664101978044
2844,150.46786700615044
2845,150.5281503022381
2846,150.86503672010028
2847,151.4486170948395
2848,151.2627618268592
2849,151.61045567000463
2850,151.80050680012448
2851,151.58210534531568
2852,151.8235066886964
2853,152.05747251591498
2854,152.53363409560203
2855,152.33961544111338
2856,151.59170702079584
2857,151.61785489916753
2858,151.920261479207
2859,152.3167985062033
2860,153.13370852428386
2861,153.27519506720637
2862,152.183161384647
2863,152.06796750627208
2864,151.64000433831362
2865,151.24377285584328
2866,151.95871304512693
2867,152.07858514595742
2868,151.51619882373092
2869,151.61693592411243
2870,153.03437465459567
2871,152.42933216233985
2872,152.60629703362645
2873,152.42161765350147
2874,151.2672531043619
2875,151.04827914957556
2876,152.13640435164106
2877,152.47644780434726
2878,152.72034723697988
2879,153.20302478823044
2880,154.11436913539376
2881,154.09904791828845
2882,154.78870703360192
2883,154.50019716065182
2884,154.5438341659683
2885,155.05892238407438
2886,155.17246281217132
2887,155.1432026339099
2888,154.99929524267918
2889,154.99886385024197
2890,155.3695432104087
2891,154.54943093326855
2892,154.3810722150039
2893,154.51116903080575
2894,155.24197252465714
2895,155.00034049772597
2896,154.56048755690574
2897,154.95598132048715
2898,154.47445448721902
2899,154.7229751204894
2900,154.8004010031207
2901,153.9442976019493
2902,153.54165594418362
2903,153.37754994605424
2904,153.394165686228
2905,153.25869672718167
2906,153.54437154399858
2907,153.97709667159637
2908,154.80392573069997
2909,155.25826290874897
2910,154.29457710812508
2911,153.84979538983038
2912,154.1007079464084
2913,153.80212678925767
2914,153.5239989192057
2915,153.36433793512666
2916,153.5202477980706
2917,153.50805894554213
2918,152.9219625894696
2919,153.8163089862687
2920,154.21920261730475
2921,155.2239366065089
2922,155.0912524461533
2923,154.30572508191474
2924,155.0013252352513
2925,155.24006546179172
2926,155.0659439773149
2927,154.5636190788834
2928,154.91011625898344
2929,154.2905366235486
2930,155.18802224905482
2931,155.13336161057018
2932,154.29932195208875
2933,154.85032124945474
2934,154.44909529164812
2935,153.98752877846925
2936,154.96463783164396
2937,156.23784047681357
2938,156.12667614373544
2939,156.4419234314159
2940,155.96187856288066
2941,155.89752563952078
2942,156.4558450421033
2943,155.12719585882886
2944,154.4853927715898
2945,155.00517318674116
2946,154.7716973871016
2947,155.2486007080899
2948,154.92732104481266
2949,154.4617899493923
2950,155.13874320587723
2951,155.2597379040679
2952,155.43759258835664
2953,155.80840843959834
2954,156.09186226374018
2955,155.95559600848836
2956,155.67063000508267
2957,156.6087299577093
2958,156.76367530870408
2959,156.0821144649715
2960,156.2436092234179
2961,155.44025419302656
2962,154.87663038935827
2963,154.93991628084748
2964,155.52148639005767
2965,155.1502498791056
2966,155.0216379779605
2967,155.782136885904
2968,156.05428719100075
2969,156.10157427467718
2970,155.94677278481595
2971,155.92964014101204
2972,156.2064412906631
2973,156.58299750792185
2974,156.83853068502313
2975,156.21897463507744
2976,157.21325119175881
2977,157.54471072044848
2978,156.2223540012688
2979,156.53769786904638
2980,156.23373057631517
2981,156.19700193780452
2982,155.91598601983915
2983,156.38296954997483
2984,156.51438824603747
2985,155.5363929631702
2986,154.87184531552663
2987,154.13205350168855
2988,154.235612143034
2989,152.98943062890237
2990,151.95807599798422
2991,152.5973850870383
2992,151.68204497203956
2993,151.5327390310517
2994,150.85170721945138
2995,150.3750817085911
2996,150.4142076259954
2997,150.1162250898183
2998,150.21358661777447
2999,150.5635340067513
3000,150.5322885770905
3001,150.78184149702955
3002,150.58756364188318
3003,149.98713461748244
3004,149.87209043099614
3005,149.6034587189716
3006,150.35369974228755
3007,149.93557265950432
3008,150.36864931661395
3009,150.2943897322776
3010,149.48288507697174
3011,149.62003349654637
3012,150.31134419408772
3013,150.00568956366484
3014,150.132590918395
3015,151.030612604496
3016,151.14240090853957
3017,151.19510066893878
3018,152.10896001913724
3019,152.09182845812418
3020,151.9511656756619
3021,151.3540373937249
3022,150.8824098452824
3023,150.8717792932972
3024,150.97064346799118
3025,151.33609039137843
3026,150.7809232417064
3027,150.29132305890664
3028,150.04612876808574
3029,149.97972794330892
3030,150.54487959211355
3031,150.20765849257222
3032,150.7937098448446
3033,151.26551965799905
3034,152.50456090448287
3035,152.9590243294944
3036,153.32161126192915
3037,153.57138218345648
3038,152.4778407653137
3039,152.19466673358352
3040,152.813572735051
3041,152.75224338657057
3042,153.48123598759878
3043,153.4354472311636
3044,153.18429553182423
3045,153.2905358735093
3046,153.2744917679091
3047,152.9087495347907
3048,152.78060839089204
3049,152.6431204616896
3050,151.97216132901298
3051,152.8145841911335
3052,152.71675790213
3053,152.9452638145691
3054,152.48641339304862
3055,152.57983460975262
3056,152.40287242175458
3057,152.7484193888611
3058,153.31612088080388
3059,152.68891054340088
3060,152.21431748463553
3061,152.43157434816638
3062,152.32582305623743
3063,151.92565725134457
3064,151.35202180376527
3065,151.16219236750362
3066,152.4724165656249
3067,152.54724144164226
3068,153.6479730307291
3069,154.43566494263044
3070,154.33800621496889
3071,153.97455303338003
3072,154.28918339518353
3073,154.31561878010103
3074,154.3480317175209
3075,154.2091639416004
3076,154.651678514906
3077,154.51042104421273
3078,154.84939375218505
3079,154.1718060421109
3080,154.53504460987762
3081,153.66724056127364
3082,154.142558973039
3083,153.26531771345043
3084,153.0603393172411
3085,151.77204995968762
3086,152.0406766741744
3087,151.99873690508906
3088,152.11361858592238
3089,151.63046542129644
3090,151.54264675642833
3091,151.66240001951158
3092,152.21719493731786
3093,151.7730281418161
3094,152.09929527145238
3095,152.74169464807738
3096,152.9347762117064
3097,152.41077261466083
3098,151.95453514235106
3099,151.93283107247046
3100,151.24982435177367
3101,150.40606149013547
3102,150.12923229604678
3103,150.4730576255776
3104,151.49182847798485
3105,151.61501145535172
3106,150.96637914619478
3107,150.04079771456182
3108,149.5330581980559
3109,149.10818480942785
3110,149.24026289649368
3111,150.26717780462357
3112,150.21154488008938
3113,150.68297187096297
3114,150.8410172681996
3115,150.37370516965254
3116,149.73493230894502
3117,148.85666946172708
3118,148.86458192888574
3119,148.4190637748789
3120,149.28373018980795
3121,148.66276771453815
3122,148.3789124909477
3123,148.63035684151905
3124,148.9930264640417
3125,148.08309470243591
3126,148.80459139976116
3127,149.05488514075566
3128,148.85076022382268
3129,149.77225276578795
3130,149.9648045336894
3131,150.53447953134432
3132,149.59593161548472
3133,149.9285456987988
3134,149.2081261304524
3135,148.5473357854244
3136,148.96112029570656
3137,148.72434961453595
3138,148.3227077758157
3139,148.29552147385934
3140,147.46406044687063
3141,147.93824951361358
3142,147.65749777126666
3143,148.6117763524884
3144,147.87838686466128
3145,148.140918806879
3146,148.2851259531736
3147,149.7198696128329
3148,149.35546691717585
3149,150.14487162262444
3150,148.74727856008832
3151,148.748727015505
3152,147.7416542005256
3153,147.27786093268048
3154,147.2710523131376
3155,147.12058977555438
3156,147.14491105910793
3157,147.12737516763818
3158,146.8424060959005
3159,146.86011372431102
3160,147.33559609079745
3161,147.7243960320281
3162,147.91191268426903
3163,148.16920397695878
3164,147.62233490711418
3165,147.6325814265129
3166,147.6499814745099
3167,147.5811995631339
3168,148.18563735946208
3169,148.70737729698808
3170,148.32916512594554
3171,147.647917685657
3172,148.06048279232866
3173,146.14492460101738
3174,146.827054406527
3175,146.5364548217705
3176,146.8126604773623
3177,146.93588866144057
3178,146.03018474993462
3179,146.04021999315358
3180,146.06888556804472
3181,145.98777921613052
3182,146.03817796097783
3183,146.77774271814258
3184,146.22521541823502
3185,147.31454893638812
3186,147.56284145078604
3187,147.55492352430525
3188,147.79960693531856
3189,148.1148635894668
3190,148.83605641999824
3191,149.1390849746007
3192,148.77076439876444
3193,148.82510413115511
3194,149.0268393180938
3195,148.28432641528372
3196,146.93540712708025
3197,146.6884653945318
3198,146.35686100249305
3199,146.92982586029666
3200,147.10950816311845
3201,146.86278923633117
3202,146.45183639452304
3203,147.47785677875734
3204,147.69024274007734
3205,147.56836218530856
3206,147.5892687910937
3207,147.86043656374187
3208,148.06447598938504
3209,148.04427591114373
3210,148.3418520773075
3211,148.5988267261646
3212,148.59469096922604
3213,147.74333379185381
3214,147.27805624033883
3215,147.02662494424214
3216,147.0362263705941
3217,147.61655693672552
3218,147.6377597756336
3219,147.51855393428883
3220,147.50226686374785
3221,147.8764625270367
3222,147.8754224903458
3223,148.7919989266739
3224,149.40496267665168
3225,149.4480792947765
3226,150.19170697858038
3227,149.527923461451
3228,149.6942875556199
3229,148.96777890978217
3230,149.5287785605127
3231,149.44036905226338
3232,149.89605114417463
3233,150.19070525690256
3234,150.57839657584992
3235,150.47295052618895
3236,150.72158953126782
3237,150.09734985561442
3238,149.16278565590324
3239,148.90948329213992
3240,150.4902227232741
3241,150.68958809183746
3242,151.780637101222
3243,152.47945384245986
3244,151.98352007138206
3245,152.49445052377956
3246,152.30667141852126
3247,152.33176802560527
3248,152.2841433556596
3249,152.4414736051047
3250,152.0221506534433
3251,151.83287656019252
3252,152.03348198606702
3253,151.7783417949953
3254,151.6105019106257
3255,151.06699601845796
3256,150.17923587258014
3257,151.19333926077647
3258,151.31674591835258
3259,150.9241817545302
3260,150.17209717072075
3261,150.83358113226814
3262,151.45064763674748
3263,151.73411699392764
3264,151.2755914628201
3265,151.2810901367969
3266,151.4336963355392
3267,150.81071246504825
3268,151.25839248758916
3269,151.83692439727395
3270,151.77821755946073
3271,152.28919012868712
3272,151.63250227414466
3273,150.33070077831462
3274,150.42845482305515
3275,150.12970824039797
3276,149.6756249501576
3277,149.65161438568987
3278,149.19279167117546
3279,148.5435829638216
3280,148.1930984581623
3281,147.3730767454645
3282,147.0284540323303
3283,147.19813990410182
3284,147.06237625737447
3285,147.4307583489321
3286,147.26411322017944
3287,146.91529514577766
3288,147.32634635812838
3289,147.30646473026337
3290,146.8585310590273
3291,146.969605795371
3292,146.91737785665106
3293,146.5517931655046
3294,146.6180694943474
3295,146.0447879304382
3296,145.84812801415038
3297,146.3270487666423
3298,145.66439842024081
3299,146.1221405421077
3300,146.55458476502892
3301,147.0778601564959
3302,147.50999106486182
3303,147.98906370091478
3304,148.34142142853648
3305,148.0818506048231
3306,148.0273151668635
3307,147.63930163721295
3308,147.2816866594424
3309,146.96146673542347
3310,147.58660627195874
3311,147.6515255395824
3312,148.10721813480728
3313,147.371914583711
3314,146.73053919563347
3315,145.8061210553954
3316,145.03220021903763
3317,145.25509911289654
3318,145.7331352886726
3319,146.2180068463283
3320,146.12909697765258
3321,145.7515563293858
3322,145.30387211161397
3323,144.7628109627536
3324,144.12898229734023
3325,143.71640766354855
3326,142.7946361705529
3327,142.488208856444
3328,142.29597243960689
3329,142.42258780758874
3330,142.94683758908292
3331,143.25780759118342
3332,142.69932854837361
3333,142.32699796910504
3334,142.3420124999786
3335,142.17751238470703
3336,142.76163756718694
3337,143.07788851361622
3338,143.45463033930508
3339,144.00756900353412
3340,144.0374646609289
3341,143.42080936508796
3342,142.87255159856656
3343,142.5590103403803
3344,142.74255977446586
3345,142.04615128657932
3346,141.4499529574787
3347,140.4894333608049
3348,139.84087071394487
3349,139.69987225181765
3350,138.99053044493664
3351,138.8552943773017
3352,138.25375212558149
3353,137.83996750659443
3354,137.19702869280687
3355,137.79869017112048
3356,138.09784998129876
3357,137.55068926279094
3358,137.1093458627108
3359,137.86563809155592
3360,138.01648799357264
3361,138.18357187545828
3362,137.56998167277405
3363,137.06625876134868
3364,137.22651967079605
3365,137.78520144589095
3366,138.14890213232272
3367,137.84454320557356
3368,137.5967136484621
3369,137.45952260748692
3370,138.01331801456553
3371,138.38871187890152
3372,137.4476001100897
3373,138.24420567352507
3374,138.23107696639894
3375,137.82031652153765
3376,138.03527199464676
3377,137.62260672661714
3378,137.85873644983178
3379,137.8527633878929
3380,137.90661293935335
3381,137.72232274653214
3382,137.8441585915415
3383,138.25760310971148
3384,137.23998697572074
3385,137.58413094543292
3386,138.7855061029756
3387,138.93785162702395
3388,138.89138292222182
3389,138.83799025987855
3390,138.18052988086885
3391,137.66241865884177
3392,138.15507070012052
3393,137.92598559711425
3394,137.91085795874088
3395,137.56398011590775
3396,138.72504134204814
3397,138.62141632710615
3398,138.78386349874694
3399,138.14975451955715
3400,137.67016631703018
3401,138.31194820880913
3402,138.65263457122884
3403,138.86474447980197
3404,138.43936368365266
3405,138.40255045239462
3406,138.30955430600358
3407,137.58764948968278
3408,137.24919960144308
3409,138.32514510428848
3410,139.16514443765735
3411,139.00932704420734
3412,139.81605969890728
3413,139.59951203842905
3414,139.20763099087702
3415,139.13942412106005
3416,138.97880454837042
3417,138.2908754735539
3418,138.25011784986387
3419,137.26222214978236
3420,137.47861912895013
3421,137.27597251600014
3422,137.9830739745756
3423,138.59105759179278
3424,138.6628772581288
3425,138.8871848575697
3426,138.45405819978868
3427,138.6348166690736
3428,139.14396506912502
3429,138.8868711109225
3430,139.0534528941902
3431,140.15870535400674
3432,140.4671982291261
3433,141.66679209533126
3434,141.4549300833977
3435,142.07327883807756
3436,142.30026490668862
3437,142.12500170914748
3438,142.1736769190516
3439,142.4226821775874
3440,142.67199312968378
3441,143.24975563601944
3442,143.75069316211875
3443,144.25363132502372
3444,144.15264985716718
3445,145.2347502069441
3446,144.7500910965383
3447,144.6528201425487
3448,144.91759376693963
3449,144.16986048247068
3450,143.3477170961289
3451,142.67180673093068
3452,142.42309533761798
3453,142.4831728223063
3454,142.72397277173695
3455,142.65899478278857
3456,142.7135074060104
3457,142.41444031728608
3458,142.27438667336662
3459,142.71912199766552
3460,142.49701030644374
3461,142.3725152563458
3462,142.12713752769855
3463,142.5681234142163
3464,142.25687503311448
3465,141.85244439352658
3466,141.31942880318869
3467,140.98481143501155
3468,140.80466181175663
3469,140.80527847040682
3470,141.3958505921733
3471,142.36488357239415
3472,141.87730518687687
3473,142.1469771189722
3474,141.78674149296845
3475,142.06869119751443
3476,141.81069100127883
3477,140.9652198753729
3478,141.6804427346472
3479,141.1255966821064
3480,141.74051445758616
3481,141.95070387930397
3482,142.43182852798884
3483,142.59955173342848
3484,142.25878350437029
3485,141.4961704083537
3486,141.67132896389782
3487,141.55131656323917
3488,141.4104305868467
3489,141.1956208614767
3490,140.92544191772478
3491,140.76340361620768
3492,140.5273424056734
3493,140.27626150297652
3494,141.0049730420423
3495,140.07539105658316
3496,139.64742866596941
3497,140.30384005583343
3498,140.90073240609067
3499,140.93410097642519
3500,141.16017595178792
3501,141.79389368215172
3502,142.43795866464745
3503,142.43645875569237
3504,141.1198315519143
3505,140.9751337109048
3506,140.88859718462263
3507,141.282847732925
3508,142.08133434993172
3509,142.75775868189513
3510,142.6644580017869
3511,142.66493269573803
3512,143.5969767935301
3513,143.60580762234719
3514,143.75791699935112
3515,143.53615948319958
3516,143.54516718890542
3517,143.53778129222124
3518,142.8325252411368
3519,142.73449360248168
3520,142.76439611324653
3521,142.00751256627717
3522,142.4968876812217
3523,142.51719533597847
3524,141.78447583461687
3525,141.56902946183374
3526,141.4838841502142
3527,141.49382774202056
3528,142.57326125309208
3529,142.27262383932464
3530,142.5440782310815
3531,143.34837723298054
3532,144.52758114574414
3533,144.6379003075454
3534,143.79822304321218
3535,143.94564232306982
3536,143.30289600366967
3537,143.13883325293986
3538,143.63921672387866
3539,143.81125961438363
3540,144.1679737394016
3541,144.2348305052007
3542,143.93320482268268
3543,144.64562287557138
3544,144.23196146082213
3545,143.5601889484521
3546,144.26494591779095
3547,144.15652324600413
3548,144.47819988678097
3549,144.29875537976142
3550,143.6642458355266
3551,143.8398953167515
3552,144.03092957977924
3553,143.9941263825635
3554,143.17515541478843
3555,142.28514375884419
3556,142.6432529595003
3557,142.14088494640518
3558,142.35398824533706
3559,142.44482974789057
3560,142.70843301193815
3561,142.9608117933539
3562,143.57532214516752
3563,143.0990061804826
3564,143.36204326370174
3565,143.85369233560567
3566,144.4325998918593
3567,144.96977488296758
3568,145.01310133124053
3569,144.57503799655126
3570,144.7102528389164
3571,144.66724876609538
3572,144.09668626232755
3573,144.40203204950416
3574,144.5301867651454
3575,144.34915140833255
3576,145.2383107506735
3577,145.37125935600125
3578,145.67711171814707
3579,145.6526367810633
3580,145.81285598619542
3581,146.51454040533014
3582,146.5885103860054
3583,146.3965048353764
3584,146.57319697426706
3585,146.28878817280636
3586,146.11654400705797
3587,146.21131831589653
3588,146.37286076243547
3589,146.55868332712487
3590,145.7681367384588
3591,145.01467491427755
3592,145.5187436717671
3593,145.44003225255813
3594,145.1866193221134
3595,145.70842659691354
3596,145.66026969123953
3597,146.4452815591777
3598,146.58496126816294
3599,146.14580805428878
3600,146.15909979639548
3601,146.38659169292887
3602,147.13144407126603
3603,146.54518604561466
3604,145.8894663533993
3605,145.50397176447942
3606,145.43041072786676
3607,145.24682615721198
3608,144.67871151837747
3609,143.97378958239548
3610,143.50064798136881
3611,143.46158150163268
3612,143.09648322960223
3613,143.3289900199068
3614,144.00863495250528
3615,144.4854485837644
3616,145.1258312659544
3617,145.44433374447922
3618,144.2373028728509
3619,143.56133238380968
3620,143.41782293402363
3621,143.79119600376137
3622,143.16459061997102
3623,143.4221893193555
3624,143.42038942224698
3625,144.1516514429069
3626,143.53177235675653
3627,142.88338230374026
3628,142.71695218237704
3629,142.5880312992414
3630,141.46718199540896
3631,141.04555388166224
3632,140.5677569889764
3633,141.51160705844768
3634,141.50158424994626
3635,143.02137599654876
3636,144.17169695906682
3637,143.40372991467262
3638,142.32463179368722
3639,142.4709424274073
3640,142.3427497940727
3641,142.61642068487487
3642,142.56261949388968
3643,142.53633662249072
3644,142.18333389077725
3645,141.78999149864646
3646,141.2174280220309
3647,140.73831133200213
3648,140.3274837930185
3649,141.12129780992717
3650,141.0560258561366
3651,141.21233878757343
3652,141.50056657118358
3653,140.59149773142863
3654,140.29473574826508
3655,140.55439909032145
3656,140.16306171629958
3657,140.04384860984877
3658,141.03572017580973
3659,141.43656593725495
3660,141.68042885814302
3661,141.75095252569642
3662,141.68028447417728
3663,141.6678711750449
3664,141.24818343395376
3665,141.17640320632475
3666,140.91276326102482
3667,141.08899789775336
3668,140.59923977301787
3669,139.4915024739687
3670,139.45212468613312
3671,140.83520823585943
3672,141.27545962813275
3673,142.23700613323615
3674,142.7258769059661
3675,142.36087471672047
3676,142.71229213627907
3677,142.9470587039709
3678,142.6381924782585
3679,142.6230434972083
3680,142.61459772068838
3681,142.94033888214966
3682,142.69729173717698
3683,142.55988946790583
3684,143.3002971791351
3685,144.09488383563058
3686,143.91992774223317
3687,143.79868643671918
3688,144.48526479107662
3689,144.13591746179452
3690,143.5713319837465
3691,143.11488381454538
3692,143.102425223892
3693,143.32862497130768
3694,143.64980611499308
3695,144.32046626585537
3696,145.1813728884721
3697,144.67959400622254
3698,144.67821325566572
3699,145.11454166518303
3700,144.92585338005586
3701,145.6103312265909
3702,145.81061887948468
3703,146.47789610140092
3704,145.8638237288448
3705,145.9742799335964
3706,145.67589884817482
3707,144.87848166140344
3708,144.75656303146098
3709,144.32625421089344
3710,144.68954913921718
3711,144.853080316054
3712,144.9059488750614
3713,144.55021593619583
3714,144.50173602959592
3715,144.22350440890355
3716,144.8090787577135
3717,144.6517587328352
3718,144.74155481373882
3719,144.4792787859479
3720,144.7218356300979
3721,146.3920246990443
3722,146.2398560557279
3723,145.6888028365951
3724,145.6581399670796
3725,145.43712890970474
3726,146.26657437761597
3727,146.86498532649318
3728,146.57015740547774
3729,146.61434770315222
3730,145.83925534395505
3731,145.09395783288863
3732,145.5227118995177
3733,145.22688864700217
3734,144.52220270724047
3735,144.14002051768662
3736,144.1513659254781
3737,144.30976627606358
3738,144.27447067366884
3739,144.2957332119383
3740,144.49457743588948
3741,144.2058611691066
3742,144.24484906049562
3743,144.34664146534985
3744,143.74615019795326
3745,143.00310709347167
3746,143.39616589418532
3747,143.47059559035304
3748,143.93583641187794
3749,143.4591834408031
3750,143.41683350022208
3751,143.44451881184978
3752,143.61905233659698
3753,144.30461581987456
3754,144.68679235095516
3755,144.51891771454515
3756,144.54110780062138
3757,143.9844220419803
3758,145.65342841651844
3759,145.1656632282884
3760,145.40933872058397
3761,145.92165741137003
3762,146.8867718457959
3763,146.43069015053015
3764,146.00552622802255
3765,146.25236906196844
3766,145.90263269113805
3767,145.42737693092286
3768,145.31978064546945
3769,145.08620330380234
3770,144.917933591967
3771,144.7850422921446
3772,145.120032740413
3773,144.53189407708263
3774,144.8575706569235
3775,145.87328161453388
3776,146.15232060378818
3777,146.8765475785675
3778,146.92083074633544
3779,147.42345799653395
3780,148.21947777691526
3781,148.4555044349365
3782,148.7697789129279
3783,148.00753511187224
3784,148.33817310199447
3785,149.27365411007926
3786,149.27198401418238
3787,149.08442620113402
3788,149.27904992911039
3789,148.97975769651222
3790,149.0891598229996
3791,149.029582333719
3792,149.9542206001755
3793,150.6966718726537
3794,151.21454594217747
3795,150.73658979239167
3796,150.93038644707124
3797,151.11905794550168
3798,150.34825847386298
3799,150.75321754223611
3800,151.15125760894122
3801,150.6527586146269
3802,150.83702392838111
3803,151.59968827038432
3804,152.43463654739648
3805,152.91393256270183
3806,153.64298715001914
3807,154.36572978406636
3808,154.48039432943116
3809,154.79885640129314
3810,155.27904666001362
3811,155.07392866912184
3812,154.0803980933046
3813,152.9366809059816
3814,153.25678815875844
3815,153.78061895868098
3816,153.52231149959826
3817,153.41972033926191
3818,152.89783740293913
3819,153.1334001796179
3820,152.73661289828786
3821,152.34300567365918
3822,152.4607108177879
3823,152.0102028686487
3824,152.99020763238198
3825,152.88397596224013
3826,152.70368756363553
3827,152.50383842437563
3828,152.18588938832178
3829,152.45803281214762
3830,152.57249430895754
3831,152.50161751690896
3832,152.00076318099588
3833,151.27980639112926
3834,150.6596881602255
3835,150.83291154727502
3836,151.53708437723017
3837,152.27936181582828
3838,151.37971146143974
3839,151.45554566836282
3840,150.96150829729714
3841,151.12771137057786
3842,151.67553606699332
3843,151.5881460515622
3844,151.3210215744676
3845,151.31428232460868
3846,150.78352930345838
3847,150.2065531274759
3848,150.382593193013
3849,150.0158618402594
3850,150.72137994937327
3851,150.32146707586358
3852,150.59569129684633
3853,150.08792662905643
3854,149.33932043031217
3855,149.601810326054
3856,149.19451946932062
3857,148.99566473474826
3858,149.36695125672207
3859,149.1474644872954
3860,148.98335721673448
3861,149.59109446837215
3862,149.87250624992583
3863,149.80068980893503
3864,148.90881933149768
3865,149.08149026062426
3866,148.82859321729816
3867,148.61377008027114
3868,149.13729190608012
3869,149.1387784587312
3870,147.81598984542174
3871,147.4274322340064
3872,148.79608682353694
3873,148.16774620466342
3874,148.08067387334714
3875,148.42344681347885
3876,148.5604974900391
3877,148.58205272253272
3878,148.3911676853244
3879,148.6337265218845
3880,148.17020768459471
3881,149.191880602254
3882,148.9391917399941
3883,149.55855418299797
3884,149.52963213156426
3885,150.40205473379626
3886,150.05287052054155
3887,149.97721578243073
3888,149.61839789365592
3889,149.87370730933338
3890,150.3734338484065
3891,150.03222392457326
3892,149.49986406330663
3893,149.71346830324168
3894,151.01949052764394
3895,150.8702216524335
3896,150.79954878478918
3897,150.2835213780765
3898,150.10939995940006
3899,149.97058074889895
3900,150.30053570592375
3901,150.9425175523269
3902,151.09168116002306
3903,150.26030128097344
3904,150.37438441882682
3905,150.02495333051218
3906,149.1881083996072
3907,148.80900130564845
3908,147.97590936921915
3909,147.91962734249114
3910,147.9500725133622
3911,147.09331957576754
3912,147.21559863837425
3913,146.46344609067503
3914,146.4400939003784
