,0
2329,0.46841178557195295
2330,0.22933488867694077
2331,-0.09081180078383116
2332,-0.3603853644714247
2333,-0.5347227463066442
2334,-0.009184897306129725
2335,0.026904351233381564
2336,-0.45412732450662546
2337,-0.017312946532239377
2338,0.404624874459686
2339,-0.4773189709936278
2340,-0.025993429160955945
2341,0.321471775918223
2342,0.23163000741053463
2343,-0.2501952427458571
2344,0.3366664055249016
2345,-0.012856582204462053
2346,-0.23781878224652672
2347,-0.3624615441904406
2348,0.1336663018488441
2349,0.4315017316422533
2350,0.1845265830139571
2351,0.4752016776806591
2352,-0.8366770927644547
2353,0.4558451630967378
2354,0.030992150224354253
2355,0.20043073219495447
2356,0.16601702094786822
2357,0.018181664172605815
2358,-0.16355994414902253
2359,0.3024991166766616
2360,0.6246201285244505
2361,0.0214719128622466
2362,-0.1269596983483939
2363,0.26426028347440167
2364,0.12257043435498921
2365,0.1967748166709205
2366,-0.2209248045804775
2367,-0.06955477843633504
2368,0.05548060045132301
2369,0.14847697022511674
2370,-0.30859727345935084
2371,0.1189150867183514
2372,-0.3144780694544018
2373,-0.3457298045172163
2374,0.4969937830639861
2375,-0.6177444931182432
2376,0.1349172702480558
2377,0.283513254456917
2378,0.11105560199164147
2379,-0.15508456869338275
2380,0.3089948098999783
2381,0.2773571394408911
2382,-0.15728112203708722
2383,0.11586079145864128
2384,-0.486714055565529
2385,0.4357964635507532
2386,0.08437839060735434
2387,-0.5190592803946334
2388,-0.32522163583721553
2389,-0.5138809499728337
2390,0.43774088746037254
2391,-0.2207929294845418
2392,-0.0060755033740118895
2393,-0.5149509608350671
2394,0.2593357119706734
2395,-0.010573650455889115
2396,-0.47221609041954743
2397,-0.10072758327216208
2398,-0.04016747223074282
2399,0.15590739882092183
2400,-0.14841788397546882
2401,-0.6397531589510508
2402,0.27697042150340023
2403,-0.48645857033435486
2404,-0.696700818227661
2405,0.08432080544717156
2406,-0.018260549664459044
2407,-0.3284584601380333
2408,0.32046977063190507
2409,0.2317744655371643
2410,0.05807439522270001
2411,-0.22970699731096472
2412,0.5993869607434442
2413,-0.6626361030415491
2414,-0.33498450656258383
2415,0.37382094056142867
2416,0.06909209247170384
2417,0.0011081372367968518
2418,-0.04910404771542531
2419,0.18899596156275103
2420,-0.2630875465142047
2421,-0.03139294025766315
2422,0.2040987965077695
2423,-0.32852366977159375
2424,-0.4565698599273406
2425,0.47686852204045493
2426,-0.34166257294680075
2427,0.502766567579718
2428,0.018306626554921854
2429,0.14386611348691586
2430,-0.34649452803160696
2431,-0.11529485449323763
2432,0.5693273360696284
2433,0.13108312939518738
2434,-0.20602352975676916
2435,-0.07613390163597596
2436,-0.6422799952499866
2437,-0.04708960357296736
2438,-0.4639712627719354
2439,0.11059078282844034
2440,-0.307054790768434
2441,0.6865131360115717
2442,-0.16310902580911263
2443,0.34398044223195334
2444,0.5164839491409788
2445,-0.0991345582517204
2446,-0.2124668638566324
2447,-0.069506612263559
2448,0.6434612272440963
2449,-0.008812615730916481
2450,0.4860799921101569
2451,0.7743651189904347
2452,0.3677349842578438
2453,-0.0630022107243691
2454,0.17581247098215824
2455,-0.09471843529105332
2456,-0.4745635575962583
2457,0.10717574988493639
2458,-0.2537485248452444
2459,-0.1858590456896851
2460,-0.27526424856787196
2461,-0.5156624358360195
2462,-0.39361216381120073
2463,0.683839814546408
2464,0.2694414496017175
2465,-0.2814751469416949
2466,-0.11670839061224503
2467,0.26163004483440455
2468,0.10638464535961396
2469,-0.0723633887997131
2470,0.06844872242763646
2471,0.2645171565274281
2472,-0.37551697148234453
2473,-0.12422894452312591
2474,0.07703674108800869
2475,-0.31248531246046996
2476,0.43231857635098225
2477,-0.19139028966400704
2478,0.41098128388339755
2479,-0.0504548909221222
2480,-0.5036336955731716
2481,-0.21680734695564002
2482,0.15803515911953284
2483,-0.07847090290288841
2484,0.16785347825736854
2485,0.11158814443016297
2486,-0.27128405652118287
2487,0.15325046904036527
2488,0.15496747799796487
2489,-0.5298082202505102
2490,-0.35835467746518185
2491,-0.7050651202633403
2492,0.36203771290566494
2493,0.044971252355119645
2494,-0.06738758306822497
2495,-0.2187900542772357
2496,-0.10050678498020685
2497,-0.3755294564460574
2498,-0.08741984264749951
2499,-0.1630162753508033
2500,-0.07619560845918721
2501,0.4895137108610042
2502,0.4568584120407738
2503,0.07199170409896771
2504,-0.11792500869472324
2505,0.07606320283568946
2506,-0.8504568829510317
2507,-0.3189406378513346
2508,-0.32794013000805894
2509,0.24426495243075305
2510,-0.34758154004105396
2511,0.17248310698836786
2512,-0.1080450256348239
2513,0.27611116935355795
2514,-0.30165368844420865
2515,-0.3927213932599114
2516,-0.2653443040476205
2517,-0.014748320405806509
2518,0.2871684680255888
2519,-0.04724890058636306
2520,-0.14018318316089998
2521,0.5782023145489475
2522,-0.09245141417361954
2523,-0.48475574266756405
2524,-0.08574352753587874
2525,-0.5961756377604074
2526,0.2986582853742395
2527,-0.08024782282456952
2528,-0.11729363161297693
2529,0.151110849787551
2530,0.3387827338699668
2531,-0.018590909195922833
2532,0.20186663069100838
2533,-0.24169456271680048
2534,-0.3981316904439693
2535,-0.01609936486792487
2536,-0.0016654879199335122
2537,0.22439163641045867
2538,0.7911497091726767
2539,-0.0851851456321822
2540,-0.10746220302993602
2541,0.5186588876903943
2542,-0.15650824900239244
2543,0.08833157577431697
2544,0.039608897370734586
2545,-0.107347688167268
2546,-0.3274144523501291
2547,-0.010585594710064664
2548,0.7030701293213746
2549,-0.2142227808081736
2550,0.15090250819185688
2551,0.2645737318731792
2552,-0.04116712013617245
2553,-0.2169956627017575
2554,0.06149777839682738
2555,0.02772280399596799
2556,-0.036873389508007746
2557,-0.3174843412494922
2558,0.3081104672338257
2559,-0.6449449191527418
2560,0.3660191352996658
2561,-0.22312439793049105
2562,0.16248375827869163
2563,0.18937918940161821
2564,0.05807658129311351
2565,0.4655847954778096
2566,-0.09779537872070035
2567,0.5362662919102434
2568,0.6709697385464922
2569,-0.31957485138222097
2570,0.30059279830659774
2571,-0.30339718473415156
2572,0.6528098946022163
2573,-0.04396988816081877
2574,-0.25528548266464146
2575,-0.5449811662094534
2576,0.774826361468298
2577,0.1380101086293635
2578,0.6290771143949616
2579,-0.22550077319244025
2580,0.7142944802196797
2581,0.25405085751375245
2582,-0.08437764175379572
2583,0.3235383381302969
2584,0.17573803106539146
2585,-0.30337530138578733
2586,-0.3652248331111362
2587,0.3144433073602895
2588,0.14593925820195539
2589,0.2414111838690016
2590,0.5847512069714944
2591,-0.31756097496177643
2592,-0.05361378339582124
2593,-0.22206674197990608
2594,-0.1142296906080111
2595,-0.7102184281928502
2596,-0.5067474783543431
2597,-0.7816817723995895
2598,0.3355042385453704
2599,-0.09892082961647881
2600,0.36986623319916173
2601,-0.5386819433148569
2602,0.009089994230078675
2603,-0.029092124220244698
2604,-0.3829235588631609
2605,0.16524865384177953
2606,0.3497037100669407
2607,0.21656715255517242
2608,0.6078619385055184
2609,0.8900972272499256
2610,0.3783170296537247
2611,-0.34833973624106673
2612,-0.6611110255658359
2613,0.5544529392350798
2614,-0.04564179342316138
2615,-0.05383608982419801
2616,-1.1682109990202798
2617,0.18520139469430916
2618,0.7751721492407657
2619,0.4221472640143831
2620,-0.08925961004747088
2621,0.6217582623102256
2622,-0.033631477290485
2623,0.3072251170586896
2624,0.2621883223617871
2625,-0.06408084222191483
2626,0.07459887951274606
2627,0.40917340888934883
2628,0.04698424571974971
2629,0.4999592513945917
2630,-0.0548639086171147
2631,0.09730734987456997
2632,-0.057749709409037724
2633,0.5638896850100157
2634,-0.12642560762796057
2635,-0.049359573921741104
2636,0.23739569945723155
2637,0.7078566087268461
2638,0.008904460395343991
2639,0.37636944903389213
2640,-0.6856582510946224
2641,0.2974275132074095
2642,0.5077855958977284
2643,-0.09239539830571437
2644,-0.017997139809145236
2645,0.14468193742919647
2646,0.3087056626374577
2647,0.19441278675594958
2648,0.39665615399957793
2649,0.005713412816110921
2650,-0.19427515699464948
2651,0.062259266344116715
2652,-0.15469277590772143
2653,-0.04987671911214882
2654,0.188356632828062
2655,-0.6507201812602472
2656,-0.32062430825938787
2657,0.007147209232162931
2658,0.27957810394146954
2659,0.284040314660343
2660,0.024977441145891024
2661,0.1369506700369197
2662,-0.1631946079115202
2663,-0.09225804092377612
2664,0.2445544796131226
2665,0.7014969201105066
2666,0.4303597077351149
2667,0.07081796027262811
2668,0.3000291260160336
2669,0.1219252569772957
2670,0.0033467172578524806
2671,0.46237597588415086
2672,0.09771452601865234
2673,0.38109721305297223
2674,0.06787723760930571
2675,0.3865449084964983
2676,0.3184027199743068
2677,-0.03793307199745664
2678,-0.6827559884825108
2679,0.4334666803322849
2680,-0.08274648235740671
2681,0.484332213637625
2682,0.3547624503317139
2683,-0.11930406778994358
2684,-0.32879704915334873
2685,0.26983233874554857
2686,0.6936565485035009
2687,-0.12286791920149852
2688,-0.1999151730776033
2689,0.4059717903506963
2690,0.02620634865320118
2691,0.21478514091650408
2692,0.01572083325222095
2693,-0.26459984074798854
2694,0.1834460881065618
2695,-0.10901231657997072
2696,0.060762369175128915
2697,-0.08690742965876776
2698,0.5477262320063939
2699,-0.046362980495413014
2700,0.1318261561636848
2701,-0.5695536080810296
2702,-0.2728641990673406
2703,0.5159442698261806
2704,0.11464390416475244
2705,-0.08105307880876957
2706,0.062365523545889034
2707,0.08245563139383925
2708,0.6974321352078314
2709,0.45728595125716515
2710,0.3263888642377557
2711,-0.18964427683782087
2712,-0.1951220027350763
2713,0.14866330846460218
2714,0.1551809151907806
2715,0.06539328916673408
2716,-0.23352852517930897
2717,0.3436768449892061
2718,-0.5540789432872938
2719,-0.51744635424538
2720,-0.08942364910625179
2721,-0.522408458943955
2722,0.5201263650059171
2723,0.15918726170504663
2724,0.08096707513945506
2725,-0.035168774258262224
2726,-0.04558043412278229
2727,0.43331797248866405
2728,0.022409939546330887
2729,0.3947488149012189
2730,0.1438224411204386
2731,0.30274068001940946
2732,0.12136864940117502
2733,0.09503975371151661
2734,-0.37740383665684707
2735,-0.4455713230341743
2736,0.3582799441657376
2737,-0.2840453356276265
2738,-0.030438742908727383
2739,-0.43845795873389104
2740,-0.23078982334295653
2741,-0.40393501294925954
2742,-0.0016958590896679875
2743,-0.13335706884045345
2744,-0.4369560702533461
2745,-0.4339157460982213
2746,-0.714659932674112
2747,-0.14729491001902878
2748,0.011481999017700606
2749,-0.3744464434319607
2750,-0.1428414099409679
2751,-0.3091162435689706
2752,0.11757415186496246
2753,-0.6184434736416561
2754,0.35860812268850345
2755,-0.27182706474914253
2756,0.12900431725039696
2757,0.4444930121197658
2758,0.37482158083171774
2759,-0.30662186599188856
2760,-0.14873139492614357
2761,0.1714698941371081
2762,0.13262573188463864
2763,-0.18055340879870588
2764,-0.49231843911250756
2765,0.2551788889101822
2766,0.08906391994000137
2767,-0.9290338858591788
2768,-0.010935435944862326
2769,-0.7443522752775555
2770,-0.12230128576063712
2771,0.2397766394170742
2772,-0.21009786066811553
2773,0.4382122543807919
2774,0.32198332511696776
2775,0.4608630366974734
2776,0.19843658974502879
2777,0.3639842615370073
2778,-0.24842158666681116
2779,-0.2622932788241135
2780,0.421835446126545
2781,0.4260701821369873
2782,-0.23753956421451622
2783,0.1634241501113831
2784,0.09254571105760376
2785,-0.30291982022046615
2786,0.11543532946348496
2787,-0.013781188958823885
2788,-0.4872674852105151
2789,-0.1356848805468823
2790,-0.011027687444470684
2791,0.06082157513371925
2792,-0.329715659447769
2793,0.08106467148696936
2794,0.2420617808688436
2795,-0.6243795146316307
2796,-0.6340972213385432
2797,0.14317360279183097
2798,-0.2853686036157065
2799,0.19428216098642206
2800,-0.072125512971614
2801,0.2517953772331531
2802,0.41667073931588394
2803,-0.24405522977600547
2804,0.12621552346246193
2805,-0.028645423205512003
2806,-0.03304453802255614
2807,-0.3472968889762883
2808,0.18935846195065348
2809,0.1809679117768898
2810,0.19701945871679677
2811,-0.7724669038281406
2812,-0.4279116077000494
2813,0.2132904102621936
2814,-0.9303052273658766
2815,-0.5054896192244368
2816,-0.06429803420848665
2817,-0.24189313919979294
2818,0.16793342315287768
2819,-0.08984930425427362
2820,0.08082336639374618
2821,0.48367639884216473
2822,-0.1796492791546367
2823,-0.14857451279558795
2824,-0.17527270608325757
2825,-0.09795098243703401
2826,-0.12428975018067054
2827,-0.24493726764329374
2828,0.15415482026298502
2829,0.20784967952515304
2830,-0.10234063991358115
2831,0.07329933868129355
2832,0.045802440386268656
2833,0.4056958822160745
2834,-0.14095931914842072
2835,0.003730244653909657
2836,-0.13547565071554812
2837,-0.5821266051769138
2838,-0.0006414716662892254
2839,-0.6554593807198758
2840,-0.07951113976240153
2841,0.18697237345106535
2842,0.30492585572872094
2843,-0.016830857092864582
2844,-0.019121200640164402
2845,0.04005587677388017
2846,0.22355286892323945
2847,0.38607657461388717
2848,-0.12279372648331839
2849,0.2295970563243848
2850,0.12527639306661933
2851,-0.14397759383265427
2852,0.15912783728779217
2853,0.1539852043793886
2854,0.31265651375948883
2855,-0.12727825807977522
2856,-0.4921571912389594
2857,0.01724739699562408
2858,0.19925450134547226
2859,0.2606764945478737
2860,0.5348899065319437
2861,0.09235146323753443
2862,-0.7150161794503549
2863,-0.07572289660790302
2864,-0.28182562915272946
2865,-0.2616394395071985
2866,0.47159343841354895
2867,0.07885355366262584
2868,-0.3704852620627295
2869,0.06646393451751452
2870,0.9305385595101053
2871,-0.3961474113037623
2872,0.1160289974037633
2873,-0.12109016506271293
2874,-0.7602320796206815
2875,-0.1448645337195719
2876,0.7178000296811005
2877,0.22326280165042328
2878,0.15983096055880144
2879,0.31555480614397696
2880,0.593098234383827
2881,-0.009941953380477654
2882,0.44654425450710966
2883,-0.18656340574762909
2884,0.028239992482075628
2885,0.3327416713518144
2886,0.0731972576498205
2887,-0.018858331438769114
2888,-0.09280082706739527
2889,-0.0002783193542032965
2890,0.23886421941155025
2891,-0.5292442604913072
2892,-0.10899456882125788
2893,0.08423443914911632
2894,0.4718627524829524
2895,-0.15576990348977077
2896,-0.2841788734037809
2897,0.25555601629833474
2898,-0.3112345562978849
2899,0.16075210398935547
2900,0.05002910294911227
2901,-0.554571851215227
2902,-0.26189286584199584
2903,-0.10693759831171276
2904,0.010832641565893872
2905,-0.08835330398860436
2906,0.18622688553134517
2907,0.2814277752463761
2908,0.5355452409940186
2909,0.29306217905326887
2910,-0.6226329009616083
2911,-0.28868417981130706
2912,0.16295645526417982
2913,-0.19394511323617433
2914,-0.18099856973815706
2915,-0.10405152578988808
2916,0.10160815082008003
2917,-0.007939888451437954
2918,-0.3825324084351615
2919,0.5831348833843322
2920,0.26158922955675085
2921,0.649384260076917
2922,-0.08551574213725925
2923,-0.5077806889765626
2924,0.44978045298549363
2925,0.15390613942875836
2926,-0.11222567237190986
2927,-0.32446859025931124
2928,0.22392680561992934
2929,-0.4007627143850806
2930,0.5800002072695597
2931,-0.035228406350930996
2932,-0.5390779465690052
2933,0.35646159904862584
2934,-0.25944192675706834
2935,-0.29929445578577246
2936,0.632533069259512
2937,0.8182516770894053
2938,-0.07117603431646367
2939,0.20171405253134467
2940,-0.3073235621955292
2941,-0.0412704721461683
2942,0.3574925386452161
2943,-0.852843102501398
2944,-0.41458521396600434
2945,0.3358945060210055
2946,-0.1507380737726784
2947,0.30765965976656684
2948,-0.2071597152735826
2949,-0.3009358960659594
2950,0.43730824906200416
2951,0.07796088684859837
2952,0.11448743600957524
2953,0.23827841994063162
2954,0.18175931783486235
2955,-0.08733688437522395
2956,-0.18288966656118294
2957,0.6008099764519114
2958,0.09888896470627982
2959,-0.4357174967960133
2960,0.10341432715295386
2961,-0.5154946429238743
2962,-0.3632573356140048
2963,0.040853784634559964
2964,0.3746493344810199
2965,-0.2389896757951835
2966,-0.0829294423840329
2967,0.4893765695336781
2968,0.17454687982533212
2969,0.03029709826116722
2970,-0.09921635798983713
2971,-0.010986816002155566
2972,0.17735932413902167
2973,0.24077309043322742
2974,0.16306042229691162
2975,-0.39581025739800424
2976,0.6344464990546271
2977,0.2106124014775351
2978,-0.842895700032263
2979,0.20165233555273052
2980,-0.19437030418069454
2981,-0.0235115402279996
2982,-0.18007324574366068
2983,0.29906208128981554
2984,0.0840011591762568
2985,-0.626820084361158
2986,-0.42817720729495434
2987,-0.4788245262414008
2988,0.06716569652143162
2989,-0.8112544065403093
2990,-0.6764171150029082
2991,0.4198315970477412
2992,-0.6016462407130672
2993,-0.09848197444991386
2994,-0.45044179457207434
2995,-0.3164565212271725
2996,0.026015499229724435
2997,-0.19830446529812729
2998,0.06483640822288637
2999,0.23269558944902075
3000,-0.020754475771083157
3001,0.16564306289729422
3002,-0.12893006306933275
3003,-0.39952120157435017
3004,-0.07673213462908228
3005,-0.17940148024507055
3006,0.5002331610448202
3007,-0.2784830438085957
3008,0.2884254869861682
3009,-0.0493972162865493
3010,-0.5414063744908441
3011,0.0917065134908325
3012,0.4609800595555371
3013,-0.20355471159068184
3014,0.08456193064629981
3015,0.5963705639767338
3016,0.07398960472595537
3017,0.03486154423978106
3018,0.6026046031534983
3019,-0.011263324540951504
3020,-0.09252822476550915
3021,-0.39374797884846435
3022,-0.31209202964158644
3023,-0.007045835565658879
3024,0.0655071459637379
3025,0.24177238577304896
3026,-0.3675183783141102
3027,-0.3252379589265079
3028,-0.16327923394406668
3029,-0.044263402220574996
3030,0.37611050865662976
3031,-0.22425163425668018
3032,0.3894016137213227
3033,0.31239581563838115
3034,0.8157802214563041
3035,0.29755675131077824
3036,0.23676789172137913
3037,0.1627739844245687
3038,-0.7146210412689756
3039,-0.1858875391121821
3040,0.40582959462464147
3041,-0.040141498864221754
3042,0.47610338330785595
3043,-0.029837906688346957
3044,-0.1638196896546681
3045,0.06933055184562929
3046,-0.010467016240106965
3047,-0.23890426237515974
3048,-0.08383749586427273
3049,-0.09003094750089376
3050,-0.4405295846091697
3051,0.5527963533573561
3052,-0.06403682952866653
3053,0.14951543781867582
3054,-0.3004604963771587
3055,0.06124651300228776
3056,-0.11604737172152516
3057,0.22647593117014528
3058,0.370968909035764
3059,-0.40993523068766063
3060,-0.31130758773379885
3061,0.1426291351276111
3062,-0.06940031452830521
3063,-0.26304952418575933
3064,-0.37829103245992235
3065,-0.12550118459568127
3066,0.8630322709980089
3067,0.04906233126554625
3068,0.7189768348501732
3069,0.5113505108278846
3070,-0.06325586670118873
3071,-0.23576940935274301
3072,0.20413070619487894
3073,0.017132192886066853
3074,0.021002108597351427
3075,-0.09001104965304337
3076,0.28654644115612365
3077,-0.09138085213187992
3078,0.21914471590527637
3079,-0.4385387128460213
3080,0.23532923524935287
3081,-0.5631407576955564
3082,0.3088392834081751
3083,-0.5707359553118453
3084,-0.13383040048963182
3085,-0.8452494373820424
3086,0.17683708478294077
3087,-0.02758837668945815
3088,0.0755521334294339
3089,-0.31813200490559224
3090,-0.057933018329669114
3091,0.07899160689011031
3092,0.3651416833704541
3093,-0.2922246032018515
3094,0.21473969813908395
3095,0.42146584534088516
3096,0.12633068470392905
3097,-0.3432204028894399
3098,-0.29979620041802474
3099,-0.014284285778542755
3100,-0.45055867406274647
3101,-0.5594222435064994
3102,-0.18422413480579117
3103,0.22875772473805403
3104,0.6747636991757189
3105,0.08128024044306141
3106,-0.4287331097400941
3107,-0.6149915483882856
3108,-0.3389748422046602
3109,-0.28453784279995586
3110,0.08853948911729292
3111,0.6857385110947489
3112,-0.03702952719767868
3113,0.31335059322677966
3114,0.10483106976766228
3115,-0.3102852806749092
3116,-0.42569506209997104
3117,-0.5882719907731973
3118,0.0053153526149485085
3119,-0.2997262001958318
3120,0.5808940083086455
3121,-0.4168287788039787
3122,-0.1911215354008848
3123,0.16931755106999222
3124,0.2437105566104979
3125,-0.6125935693665993
3126,0.4860411202360293
3127,0.16806166640311762
3128,-0.1370400004529327
3129,0.6171630629763136
3130,0.12848047293434522
3131,0.37915277028548855
3132,-0.6254287738677728
3133,0.22209485048959332
3134,-0.4816667623991515
3135,-0.44384840202834447
3136,0.2781667335062641
3137,-0.15907442924263202
3138,-0.27042320298451944
3139,-0.01833083698278617
3140,-0.5622561487383279
3141,0.32104655789505265
3142,-0.18995660752673338
3143,0.6441990207689524
3144,-0.49471522133196766
3145,0.1773749252288397
3146,0.09729722486954284
3147,0.9629065060274264
3148,-0.2436863435232018
3149,0.5271490091360899
3150,-0.9351889954554635
3151,0.0009737646150243466
3152,-0.6793317771795662
3153,-0.3144155732972363
3154,-0.004623082440915245
3155,-0.10221930868482573
3156,0.0165301630941666
3157,-0.011918139975295332
3158,-0.1938764996693708
3159,0.012058206679893076
3160,0.3232424978559139
3161,0.26353973879122056
3162,0.1268563243817855
3163,0.17379788373874605
3164,-0.36976696156249445
3165,0.006940795113634615
3166,0.011785354235751574
3167,-0.04659529009008257
3168,0.40872644416907206
3169,0.3514669923866562
3170,-0.2546571356846632
3171,-0.4603387781601428
3172,0.2790352750838843
3173,-1.302209417174481
3174,0.46566298964151503
3175,-0.19811576468448483
3176,0.188311961965265
3177,0.08390045953807046
3178,-0.6183014888753968
3179,0.006871797388531644
3180,0.01962662199665835
3181,-0.05554151901252025
3182,0.03451662025860606
3183,0.5051407915625079
3184,-0.37714837990365413
3185,0.7422084849396784
3186,0.16840394087283544
3187,-0.005365943648534862
3188,0.16568797276206948
3189,0.2130729010050905
3190,0.48573296117232334
3191,0.20339190554549838
3192,-0.24726994711840736
3193,0.03651914474687083
3194,0.1354600647893924
3195,-0.4994864183479682
3196,-0.9138472279931978
3197,-0.16820280221001635
3198,-0.2263162068836919
3199,0.39072048775960766
3200,0.12221652302698545
3201,-0.16785186012139253
3202,-0.2802131737020504
3203,0.698142838537995
3204,0.14390850387956636
3205,-0.08255851626901732
3206,0.014166400340684285
3207,0.18356278166857848
3208,0.13789948011927425
3209,-0.013643688775156723
3210,0.20080309977638594
3211,0.1730815151663404
3212,-0.0027832080395933296
3213,-0.5745867546720264
3214,-0.3154197986909714
3215,-0.1708646673612209
3216,0.006530186531524621
3217,0.39390859302530873
3218,0.014362424353780436
3219,-0.08077472328327519
3220,-0.01104130245009284
3221,0.25336683128058923
3222,-0.0007033170326710896
3223,0.6179170927184474
3224,0.4111139228340567
3225,0.02885472949483576
3226,0.496348779134137
3227,-0.44293702177796546
3228,0.1111977020327093
3229,-0.4865097783750643
3230,0.37588394051119794
3231,-0.059142899213726834
3232,0.3044617448254386
3233,0.19637934772983057
3234,0.25780010732764536
3235,-0.07005187320243006
3236,0.1651019713114031
3237,-0.4150274400660449
3238,-0.6245851865809491
3239,-0.16996040969024467
3240,1.055949012256119
3241,0.1323896161185607
3242,0.7214288551818548
3243,0.4593556571071476
3244,-0.3257763683482631
3245,0.33561109920036364
3246,-0.12321419804394929
3247,0.01647632333370906
3248,-0.031268668874025
3249,0.1032602805067357
3250,-0.2754504534390782
3251,-0.12458185699075204
3252,0.1320353170898778
3253,-0.16795939531013582
3254,-0.11064342343114732
3255,-0.3591323967237433
3256,-0.5893934076818904
3257,0.6729923685313378
3258,0.08158846297549387
3259,-0.25976917659493026
3260,-0.499565222534465
3261,0.43951664309262917
3262,0.4082696369032627
3263,0.1869945147975798
3264,-0.3026476500926678
3265,0.0036348058475083097
3266,0.10082507924279001
3267,-0.4122390585932189
3268,0.29640922753857624
3269,0.38174962135527335
3270,-0.03867187793500606
3271,0.33609195677855336
3272,-0.4321434717671668
3273,-0.862230594835375
3274,0.06500486941941783
3275,-0.19879458804087585
3276,-0.30291898588322513
3277,-0.016043020055588275
3278,-0.3070648576520504
3279,-0.43609702512186616
3280,-0.23622604860514826
3281,-0.5548833970197442
3282,-0.23411758059349363
3283,0.11534368006239877
3284,-0.09227446354775906
3285,0.2501805579902488
3286,-0.11309674011506783
3287,-0.23714660370987364
3288,0.2793972176393353
3289,-0.013495868176894738
3290,-0.3045461042999247
3291,0.07560524517753124
3292,-0.03554287340034153
3293,-0.2491470425903642
3294,0.04521360372485159
3295,-0.3917697668898262
3296,-0.1347480088084545
3297,0.3278315335998734
3298,-0.45388417393377584
3299,0.3137516206169517
3300,0.2955100287970444
3301,0.35641561718184156
3302,0.2933802032413649
3303,0.3242467602232964
3304,0.23781413750439917
3305,-0.175135297765195
3306,-0.03683468455566933
3307,-0.26246706956192783
3308,-0.24251590577456963
3309,-0.21765675547116828
3310,0.42447432691795595
3311,0.04397756365116336
3312,0.3081518065426424
3313,-0.4977035516340776
3314,-0.43615848599572415
3315,-0.6320036719056747
3316,-0.5322012997911231
3317,0.1535712641780731
3318,0.3285607796488162
3319,0.33215968939806423
3320,-0.060824868968363345
3321,-0.2586953636983883
3322,-0.3076283945127334
3323,-0.3730602705827169
3324,-0.4388007532306206
3325,-0.28666425151374675
3326,-0.6434479180722825
3327,-0.2148235951058542
3328,-0.13500500284834938
3329,0.08894072533835992
3330,0.3674187383817687
3331,0.21730613371169788
3332,-0.39060382294701845
3333,-0.2612606320285469
3334,0.01054876388739289
3335,-0.11563363440021523
3336,0.4100005217551951
3337,0.2212787572153772
3338,0.2629663427373622
3339,0.38470403930513863
3340,0.020757627459701226
3341,-0.4290405234342373
3342,-0.3830046459246866
3343,-0.21969636586028546
3344,0.12867048669625797
3345,-0.48907126508747834
3346,-0.4206048683651869
3347,-0.681368662484682
3348,-0.4627140160013237
3349,-0.10087865732098125
3350,-0.5090547301382529
3351,-0.09734612956729308
3352,-0.4341563035868984
3353,-0.29974236961561207
3354,-0.46752981875660077
3355,0.43757949456748557
3356,0.2168638484980997
3357,-0.3969993373816999
3358,-0.321374589305613
3359,0.5500821383999684
3360,0.10935823874570988
3361,0.12098759308474902
3362,-0.44502869135923295
3363,-0.3668295746306588
3364,0.11685391689826578
3365,0.4062972598943957
3366,0.2636143139510515
3367,-0.2205552742421771
3368,-0.1799509825213497
3369,-0.09975491137320977
3370,0.40206951210295966
3371,0.2716290436019026
3372,-0.682372392371476
3373,0.5778973213646675
3374,-0.009497201348802968
3375,-0.29759730086972136
3376,0.15584641063284727
3377,-0.299404158672797
3378,0.17143068806117026
3379,-0.004332834824322808
3380,0.03905546412393102
3381,-0.13372342045645325
3382,0.08842574202527897
3383,0.29948727936165126
3384,-0.7387511170109237
3385,0.2504468328313494
3386,0.8694028313952918
3387,0.10971028189652576
3388,-0.033451271109627444
3389,-0.03844941742336719
3390,-0.4746697896729614
3391,-0.37565711508021976
3392,0.3572308386490779
3393,-0.16595499789502505
3394,-0.010968540818203913
3395,-0.2518400799088238
3396,0.8404735408920666
3397,-0.07472604527555868
3398,0.11711903271031132
3399,-0.45795096451871276
3400,-0.3477549296593171
3401,0.46509031916157756
3402,0.2460145126344017
3403,0.15286246259705905
3404,-0.3067975679290581
3405,-0.026595128551902124
3406,-0.06721509344409735
3407,-0.5233155348371266
3408,-0.24629161660388205
3409,0.7808789104319476
3410,0.6054279596975899
3411,-0.11202854734754442
3412,0.5786667528930796
3413,-0.15500045504743165
3414,-0.2811128160937338
3415,-0.04900850929048222
3416,-0.11550454014851584
3417,-0.49621760759823114
3418,-0.02947673218015819
3419,-0.7171366145787615
3420,0.15752810751388785
3421,-0.14751101954838594
3422,0.5137727700448099
3423,0.43965398579518844
3424,0.05180786197410408
3425,0.1616340105029985
3426,-0.3123423008637168
3427,0.13046968775745074
3428,0.3665859336331688
3429,-0.18493922113962735
3430,0.11986875514382223
3431,0.7916977825839229
3432,0.2198606724812761
3433,0.8503768679396818
3434,-0.1496614599884582
3435,0.4361821614838748
3436,0.15963940514836283
3437,-0.12324026047979314
3438,0.03424230503960708
3439,0.1749884101581728
3440,0.17489699895590166
3441,0.40414084987355464
3442,0.3490851926545707
3443,0.34925772384918485
3444,-0.07002723489185159
3445,0.747859369802896
3446,-0.3342654460825471
3447,-0.06722182388284281
3448,0.18287344663824887
3449,-0.5173070923441887
