,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
121,0.0,-0.32924892903940517,0.0,-0.1700346208971304,0.0,-0.10065410571513667,0.0,-0.5941220083441223,-0.3718330731059538,-0.18292520148337488,0.0,0.004303522857185271,0.3060445448470617,-0.0922831061723528,-0.3724582119269293,0.0,-0.1773812995764068,0.0,0.0772868409467442,-0.3068528641764878,-0.8899634873041684,0.0,0.0,0.4319465284592816,-0.19101473716105488,-0.3811931106382005,0.0,-0.24204242840246692,0.0,0.16238892074884603,-0.3210422144026559,-0.9562331939122259,0.0,0.0,0.36150272043329323,-0.09527717324750995,-0.42807741221837503,0.0,-0.2228849077237527,0.0,0.11036728243478677,-0.2843683917085116,-0.8654360423336449,0.0,0.0,0.2738685640492733,-0.02941321693290533,-0.33195376253800646,0.0,-0.2539403952493302,0.0,0.11493328743572562,-0.34820051794808293,-0.8727779320993889,0.0
122,-0.1519311747848029,-0.33456547636632195,0.0,-0.2593874498714399,0.0,0.11035874732696627,-0.324050332503667,-0.857870421141893,0.0,-0.06289612092924557,0.0,0.0,-0.3406555281116219,0.0,-0.1702938219748873,0.0,-0.03936287498795821,0.0,-0.6310113269831774,-0.3915952981036419,-0.1713223036135858,0.0,0.04820966296303908,-0.42883410125416077,0.0,-0.12848055708962747,0.0,-0.08450404868458605,0.0,-0.6467338050318183,-0.3617334071514655,-0.08902950355276218,0.0,0.0,-0.4047388102563332,0.0,-0.14386112932793793,0.0,-0.05313085556455377,0.0,-0.6398039356220409,-0.32816077368762464,-0.2146467931855689,0.0,0.0,-0.25691577979847224,0.0,-0.2398024921360431,0.0,0.012028999532187612,0.0,-0.6772540788499981,-0.38636323737417655,-0.08612967656800308,0.0
123,0.0,-0.17025389477725028,0.0,-0.10078408362730329,0.0,-0.5657037436194834,-0.4308109834294527,-0.1864104484551099,0.0,-0.5686923365437302,0.0,-0.14741764743462227,-0.34535471205581203,0.0,-0.17758542505070807,0.0,0.10502968633474552,-0.3626070576911111,-0.8596371016529325,0.0,-0.0554709126254771,0.0,-0.207660327683179,-0.37328629991861817,0.0,-0.24225860993905002,0.0,0.1708176719080967,-0.33792395701759403,-0.8835187010927115,0.0,-0.03144874836342737,0.0,-0.1452179646479479,-0.40369028585063305,0.0,-0.22316619328277554,0.0,0.1355612786821503,-0.33491479469498486,-0.8535620327218219,0.0,-0.09854994118478899,0.0,-0.0631015742980523,-0.31551393309436904,0.0,-0.25424034798255946,0.0,0.1319766179928017,-0.3824894512411525,-0.8135208922677606,0.0,-0.13136258329859984,0.0
124,0.0,-0.2594006222988554,0.0,0.0962307431164433,-0.2957557235372832,-0.872091806447628,0.0,-0.19258812375930745,-0.2758579521697335,0.2683907087816628,0.0,0.0,-0.17052910210448857,0.0,-0.03941731635377366,0.0,-0.6094871097234389,-0.43703433389659097,-0.17863239358471006,0.0,-0.6003163915775822,0.0,0.0,-0.1286082229792207,0.0,-0.11119984490974844,0.05321639692867919,-0.6365116428506568,-0.43719143116858206,-0.09983877793038332,0.0,-0.5151959692775598,0.0,-0.04727006128257827,-0.12039456034349527,0.0,-0.05319416583366987,0.0,-0.6082523325830813,-0.3933052001173998,-0.22568447484170306,0.0,-0.5433793097401107,0.0,0.0,-0.2402044860615682,0.0,0.012049187408536,0.0,-0.6547885449240454,-0.434326325089085,-0.1499538005976575,0.0,-0.6269488792894684,0.0
125,0.0,-0.10063729538014599,0.0,-0.5937047478314028,-0.37240702000076453,-0.21507943369005744,0.0,-0.3798214643967235,0.022625089563366174,0.6903880197190126,0.0,0.0,-0.17762368985341226,0.0,0.0878924265273362,-0.32830613139225306,-0.8770430624145398,0.0,-0.1891778539104827,-0.3023817118243066,0.26818104983634683,0.0,0.0,-0.24222320997902003,0.0,0.1747792249243041,-0.3458612162297925,-0.8793884764918047,0.0,-0.177708462749937,-0.17358084039047483,0.1802359528372932,0.0,0.0,-0.22314572903638918,0.0,0.1283362371898633,-0.3204351572241748,-0.8607194584042688,0.0,-0.24024635972557107,-0.21587123858379798,0.2593027765819933,0.0,0.0,-0.25426933047727474,0.0,0.11464772544123036,-0.3477817933297267,-0.8310217564680755,0.0,-0.27569088654724183,-0.24983728048715292,0.3619057070181064,0.0
126,0.0,0.04581235538960726,-0.19468429806455134,-0.9215878005006672,0.0,-0.2433825650163257,-0.17343548942632125,0.39745304312051033,0.14224103517808118,0.809751041824569,0.0,0.0,-0.03936196610379028,0.0,-0.6361054257185472,-0.381348962301864,-0.20596816654894212,0.0,-0.41464945637166295,0.032939736496473415,0.6748143899078407,0.0,0.0,-0.09371668446043202,0.018469580562463506,-0.6358170935610197,-0.4016675401596892,-0.11723207320537554,0.0,-0.3510400812435144,0.0,0.6439568668291429,0.0,0.0,-0.05312252529714456,0.0,-0.6340320655175979,-0.3394702714406783,-0.2520762409910837,0.0,-0.35688487665783697,0.030151466529115822,0.6291938139733944,0.0,0.0,0.012029644071454015,0.0,-0.7004313415944097,-0.3400182124990714,-0.19659703244467863,0.0,-0.42875065924485867,0.11266170975829937,0.6117043312415582,0.0
127,0.0,-0.6261433096570457,-0.30595996675142345,-0.2479819458870658,0.0,-0.36816055651227586,0.0,0.9202133756825326,0.19200245526276305,-0.05808852880120341,0.0,0.0,0.03566825389400563,-0.22357449485479464,-0.9285265330707837,0.0,-0.24187925495553486,-0.19621843130384065,0.4013377800412776,0.11805921132994612,0.89966164690507,0.0,0.0,0.13471127313033904,-0.2656068073606299,-0.918471132235954,0.0,-0.2179690417560387,-0.0924462875504517,0.3260132188219522,0.10818128314564746,0.7626888423959421,0.0,0.0,0.09632670913886088,-0.2562661349698736,-0.8919216517148776,0.0,-0.27237624485101364,-0.1509143817769676,0.40044988188192576,0.09660663201920272,0.8723270236212777,0.0,0.0,0.07615132810609992,-0.27056597290586737,-0.8688030957836546,0.0,-0.31440430944273956,-0.17161667581602202,0.5054107667413987,0.04980161662775373,0.9249826935612049,0.0
128,-0.18970125727495457,-0.9238622478719982,0.0,-0.245831883624259,-0.16838940073933273,0.3973568755360368,0.13722092441454947,0.6739235592614357,0.0,-1.2317849945216786,0.0,0.0,-0.6809234338169823,-0.29011589922633974,-0.25131256330688245,0.0,-0.3978269403432044,0.0,0.9190861989979204,0.2575982823055156,-0.08716319820036844,0.0,0.0,-0.6536989925622905,-0.3458479153493954,-0.14490715929218467,0.0,-0.3507225967445571,0.0,0.8694499660738764,0.125073425688349,0.05639227734155483,0.0,0.0,-0.6717033976694431,-0.26258790995594694,-0.2901991446853103,0.0,-0.3415021502209292,0.0,0.8659765979426304,0.25505426103560325,-0.0540558385688783,0.0,0.0,-0.7439677380170373,-0.251466697032221,-0.24065251789364694,0.0,-0.3839294455292297,0.023632060606892935,0.8949681216484429,0.26465988193518086,-0.10026033703436354,0.0
129,-0.14257454246040524,-0.3297460982550682,0.0,-0.3681419754655302,0.0,1.0016955223070667,0.0290259683050742,-0.27718145594191057,-0.48946510761114226,-0.7603091964161202,0.0,-0.2173756513943914,-0.9312530000097574,0.0,-0.24488988932462874,-0.18994344601672708,0.40117905636227746,0.11183532636005467,0.7452610199230492,0.0,-1.239823350431113,0.0,-0.2662355288008733,-0.9183709974229792,0.0,-0.2177227638702206,-0.09304770319085165,0.3260811747065162,0.1087839208278929,0.6780785877350759,0.0,-1.3438923208841658,0.0,-0.2533248732207838,-0.8931231778881887,0.0,-0.2737588874406782,-0.1479608482733319,0.40033690470053784,0.09367859665303513,0.7359498608108694,0.0,-1.2135251230381172,0.0,-0.2661718527994239,-0.8707152863364875,0.0,-0.3165007402023079,-0.16718905190051814,0.5052537957676684,0.045428700401117794,0.7577995760923883,0.0,-1.2722415549069055,0.0
130,0.0,-0.2369708316558139,-0.18624967002853765,0.3974659561338356,0.15500735842346458,0.6651736600124636,0.0,-1.4068086882533137,-0.10760815090717912,-0.24397430189857516,0.0,-0.12812507017114783,-0.33227330043859027,0.0,-0.3977066906887039,0.0,0.9996272602432299,0.0960275208619521,-0.31534629228504585,-0.4615573933341999,-0.7498442821080253,0.0,-0.1655641671571395,-0.23497331922683884,0.0,-0.3505112653583886,0.0,0.93144627062971,0.0,-0.19662870939933796,-0.6236789267472176,-0.48487713484517414,0.0,-0.10037978119132873,-0.37129552774235464,0.0,-0.34143606006828975,0.0,0.9467720292775539,0.09322098221336006,-0.2760632025944787,-0.4671195386539928,-0.7871632605441548,0.0,-0.08682545190250579,-0.32300857118814363,0.0,-0.372077871473131,0.0,0.9888355559526829,0.10051155338572926,-0.3393996832356194,-0.45752533335061685,-0.8325466088144218,0.0
131,0.0,-0.36833059462235695,0.0,0.9709349675725676,0.09156617538792489,-0.2772356894076289,-0.5525589894924465,-0.7635264533445429,0.0,0.05300039917672805,0.0,0.0,-0.23135127691471524,-0.21718211632641982,0.40131256477300425,0.1389601695467313,0.7318638036524661,0.0,-1.4166319493865487,-0.0853421671683563,-0.32138276932620613,0.0,0.0,-0.17805361926672703,-0.17242356972220207,0.3262011705794876,0.1878947186075841,0.6385317132992618,0.0,-1.427147891534375,0.0,-0.3556392787070095,0.0,0.0,-0.2615118518120241,-0.17267872737845025,0.4005037432913028,0.11828847846322432,0.7238797065318714,0.0,-1.3774400807483822,-0.1547487511563972,-0.2897325360183167,0.0,0.0,-0.3037029757698484,-0.19307819500458123,0.5054897138177417,0.07116197252408085,0.7451986947119238,0.0,-1.4456517844930517,-0.16277771010839714,-0.2431365734487656,0.0
132,-0.1798157236342135,0.39753473337702516,0.1485915401325144,0.6685306688339665,0.0,-1.4103420190700433,-0.10113631930366296,-0.20357667245418654,0.0,0.1642245861669167,0.0,0.0,-0.3979263713778103,0.0,0.9687930020340296,0.1588096673560635,-0.31542015676437885,-0.5248546148789224,-0.7907901740274781,0.0,0.08546401177618179,0.0,0.0,-0.3508319037732299,0.0,0.9322958620050947,0.0,-0.16988247205151907,-0.6782738182480763,-0.5942047305524945,0.0,0.0002853779193401351,0.0,0.0,-0.34162763238612115,0.0,0.9190984580492056,0.14964498277265648,-0.2761390625003912,-0.5240147530130024,-0.8220060147385411,0.0,0.08028014893781688,0.0,0.0,-0.37221016039810095,0.0,0.9597614616296823,0.15935794096870737,-0.3394195441097203,-0.5168040759766512,-0.8379764224773822,0.0,0.20305900033950053,0.0
133,0.0,0.9726059463906367,0.08907970452423086,-0.27735519176657064,-0.550253533179923,-0.7651216734995359,0.0,0.11331811171961803,0.0,-0.1719754072855295,0.0,-0.20284965901753438,0.4013407053199636,0.12466847471293008,0.7391178700801859,0.0,-1.4240323155943813,-0.07094848054078895,-0.2497461998308026,0.0,0.15554943137452426,0.0,-0.17199526929205788,0.32626114681297835,0.1874707190454572,0.6388790196129257,0.0,-1.4274128442147926,0.0,-0.28741171116095643,0.0,0.16520516528464313,0.0,-0.15735788986406263,0.40054434319367616,0.10301508205809995,0.7316506899914366,0.0,-1.385377566625401,-0.13937890260304897,-0.2258761849465607,0.0,0.14532837575060853,0.0,-0.1722376504337042,0.505404702932033,0.050421672520961636,0.7555158945907081,0.0,-1.4559968471298923,-0.14187614975016416,-0.1345365808766097,0.0,0.21796038009451735,0.0
134,0.1934229391890696,0.646292689701955,0.0,-1.388096788383475,-0.1462806241266712,-0.1810454735111655,0.0,0.048192193571861,0.0,0.3370099289051076,0.0,0.0,0.9697116280298346,0.15786758813742807,-0.31555572130672616,-0.5240639508491185,-0.791638288865748,0.0,0.12386987644905645,0.0,-0.16224966487143888,0.0,0.0,0.9328070286009016,0.0,-0.17282094373527457,-0.6729352063875815,-0.59739772447438,0.0,0.04877179628426376,0.0,-0.2229052889210159,0.0,0.0,0.9197927830986607,0.14918601095530448,-0.27626832775746735,-0.5237286043302092,-0.8226589812890595,0.0,0.11720838235858011,0.0,-0.15962661137152168,0.0,0.0,0.9585094699616548,0.16289339896777832,-0.3395818138657525,-0.5205357544112665,-0.8366543759004585,0.0,0.2527095023777015,0.0,-0.27355795568597685,0.0
135,0.08231503781246374,-0.27731656569294216,-0.5433742679240794,-0.7683889513873332,0.0,0.11329822737300432,0.0,0.05484255409280436,0.0,0.7571145125337075,0.0,0.17953658630753822,0.715046591610502,-0.006358023472774477,-1.393554899461158,-0.12616786902244215,-0.22218159477214172,0.0,0.05530903113406538,0.0,0.313483861552033,0.0,0.2297956781587729,0.6179305393853696,0.0,-1.4277881108771595,0.0,-0.2874879218663473,0.0,0.038599651110704514,-0.01798198262985551,0.3420283911543365,0.0,0.14399795399517856,0.7113183918322719,0.0,-1.3650341014121103,-0.18064500200996036,-0.20528259008587568,0.0,0.04713404757410444,0.0,0.36178215524511614,0.0,0.08398270746203806,0.7439581185984423,-0.01000455280610879,-1.434510871105843,-0.17571410408638855,-0.11766145504621406,0.0,0.05657913220495914,0.0,0.2630441574612341,0.0
136,0.0,-1.3926972366785861,-0.13815102241361288,-0.18520766285794465,0.0,0.0482101264589474,0.0,0.4967514890646285,0.21257121476452312,0.5302469127978604,0.0,0.15660418876564108,-0.315520757764709,-0.5227511967606624,-0.7921718603100203,0.0,0.12385517406059421,0.0,0.04484472221815139,0.0,0.7947478868158164,0.0,0.0,-0.18193504335428656,-0.6544202452821501,-0.6064774878626444,0.0,0.04876086887346531,0.0,0.011714397587780923,0.0,0.7837780505862035,0.0,0.14192101831351778,-0.2762233153433158,-0.5163549625056163,-0.8261373208208411,0.0,0.11718470829018557,0.0,0.07063072992963271,0.0,0.7194792212227519,0.0,0.17332291275495848,-0.3394868343861823,-0.5309378425273792,-0.8311877652803723,0.0,0.2526512435015782,0.0,-0.060986372913518494,0.0,0.7108366900652641,0.0
137,-0.5864833485256682,-0.7475374937493839,0.0,0.11338180518540852,0.0,0.05488297631242034,0.0,0.9434601963665301,0.0,0.6409157756303685,0.0,0.0,-1.4117075775679666,-0.09733816265287132,-0.236716244613433,0.0,0.05533071980270421,0.0,0.4842792522210537,0.24788717606281097,0.5121027917148524,0.0,0.0,-1.4283301651229152,0.0,-0.2875980050913718,0.0,0.029620416348219436,0.0,0.47036707486896034,0.2764435948725108,0.5339498566375944,0.0,0.0,-1.3717881765893836,-0.16791657266335136,-0.21173338277273857,0.0,0.04714698238945658,0.0,0.5189712208775177,0.1764492203298218,0.48634008604881984,0.0,0.0,-1.4506932777043957,-0.15423583964340182,-0.12847049942266153,0.0,0.056595949627258335,0.0,0.4404360244815386,0.14508041880674227,0.6018409817547088,0.0
138,-0.10620564441294889,-0.20117575164224633,0.0,0.048207401781308334,0.0,0.5126446672210072,0.18074820175764117,0.7200602858008942,0.10801315017907598,-0.05202096536276457,0.0,-0.59016384307089,-0.7589905952879228,0.0,0.12392824006983716,0.0,0.044871155190673306,0.0,0.9664102172544098,0.0,0.5714775720881526,0.0,-0.6844493004011021,-0.5924355419102412,0.0,0.04881449184797049,0.0,0.011727276167050604,0.0,0.9835174845156835,0.0,0.723339597877537,0.0,-0.580606064202005,-0.7948207394110618,0.0,0.11728209710391013,0.0,0.07068937393652774,0.0,0.8851237581625426,0.0,0.726757530626454,0.0,-0.5902256617725143,-0.8021530176066882,0.0,0.2528113494076223,0.0,-0.061024983122237586,0.0,0.924040911885804,0.0,0.6651194249129411,0.0
139,0.0,0.11349804860634194,0.0,-0.05169226714327735,0.2131493468900736,0.7712999982377511,0.13316358768147296,0.46220182469580706,0.0,0.18225138830461063,0.0,-0.09111166606352583,-0.23979442577370946,0.0,0.055323628735148844,0.0,0.48731644605295443,0.2416650030041545,0.6872714023961279,0.05668318297047392,0.01829438060321209,0.0,0.0,-0.28765184376640107,0.0,0.02962596848039567,0.0,0.49181475678743425,0.2338300524891146,0.7124474091508404,0.2112692531595073,-0.09431502062993147,0.0,-0.11494959482449829,-0.23820694035698864,0.0,0.04714240759229327,0.0,0.5453213882998575,0.12367102650978623,0.6946327211826642,0.19856758218104176,-0.10003452052238515,0.0,-0.13107571285333464,-0.13998774970653827,0.0,0.05657637238600799,0.0,0.45180320760414006,0.12200755948086339,0.8001758979023776,0.07912298393071282,-0.0848900582368195,0.0
140,0.0,0.048265073912467926,0.0,0.4709430020637839,0.26549521406202814,0.6367603228394358,0.19194411132330558,0.03796868565402178,0.03157735183334509,0.15866594269011713,0.0,0.0,0.12405902074714703,0.0,-0.051590837829529335,0.19292555987435733,0.809432967367929,0.12311178791915012,0.43375803485643516,0.0,0.1683366164708211,0.0,0.0,0.04886481537562659,0.0,-0.07899580280543717,0.1813880761636355,0.8376593904098506,0.11239594781269346,0.5424349773882398,0.0,0.1447389821446876,0.0,0.0,0.1174055949975994,0.0,-0.031952745613139655,0.20532757221856102,0.7449493792819339,0.07696520804385543,0.5632731013522907,-0.029962864801102995,0.24243116514632845,0.0,0.0,0.2530652203113881,0.0,-0.14558549008256705,0.16892722903945057,0.7547452523329667,0.17150795539073727,0.4538375082249857,-0.01913639595993999,0.2340288809865143,0.0
141,0.0,-0.05636084659235152,0.22248629315440027,0.7620975795420648,0.1424055769798649,0.45763133619161067,0.0,0.1957486692163002,0.0,0.13999452015776015,0.0,0.0,0.055390088945728166,0.0,0.4428742568847177,0.33187650020893855,0.5985818621376815,0.14592330163161193,0.0964313476793599,0.0,0.18409874837415074,0.0,0.0,0.029654356733299636,0.0,0.4785764399501069,0.26143551338719817,0.6858690844210535,0.23859627684732487,0.027312810586632708,0.0,0.029087402684702113,0.0,0.0,0.04720945655733999,0.0,0.49859469470474593,0.21876448828406225,0.6010795059481211,0.2929546098622282,-0.012428125863195305,0.09925805246577823,0.15321007572790535,0.0,0.0,0.073842931256074,-0.03440241616123885,0.424614335064355,0.21192370673910332,0.7117518054332805,0.16818196797796503,0.013041082289433348,0.07574684094171502,0.11197237451749942,0.0
142,0.0,0.4699269557567831,0.26780290913572813,0.634669667652421,0.19421513743118624,0.03575265321602572,0.03380845336273808,0.22088170000129637,0.0,0.4500546001222183,0.0,0.0,-0.06377424260550768,0.21728378986747288,0.785378392381908,0.14722283054586782,0.42179996851370305,0.0,0.19915765487716897,0.0,0.1809753729531849,0.0,0.0,-0.09291631890064878,0.20920509005017962,0.8101193380296579,0.1399312391293428,0.5287551625497322,0.0,0.09176622974180759,0.0,0.21512195284643099,0.0,0.0,-0.03882464904920724,0.21907476927243152,0.7313873550960359,0.0905749535194289,0.5633055798384135,-0.04348709399817352,0.2586144686094194,0.0,0.1293184008114956,0.0,0.0,-0.1475719709551626,0.17288382916023082,0.750904575234923,0.17542839512767472,0.45387632075106765,-0.023020147566121807,0.22089126198761022,0.0,0.23524309631799412,0.0
143,0.20175395278334562,0.7829828160461183,0.12184758423074982,0.4680393010165318,0.0,0.19579874121129492,0.0,0.2638242160016624,0.13955531060725335,0.3495761537150699,0.0,0.0,0.4430426286308631,0.33180950239035667,0.5988529666073106,0.1458161616544551,0.09652191786377884,0.0,0.2592777824625081,0.0,0.421122008005792,0.0,0.0,0.478322063308223,0.26238885235638776,0.6852640935490761,0.2395324801768517,0.02689817414003315,0.0,0.16328616682628194,0.0,0.5004757909448543,0.0,0.0,0.49927414567987327,0.21756237984629223,0.6023807771303957,0.291772135614643,-0.01121190731749877,0.09805331516394844,0.21382581927378297,0.0,0.3818244717988861,0.0,-0.03404787876943871,0.4247784331107951,0.21163969773425606,0.7123903832286338,0.16788373083462815,0.013408501390888006,0.07541359711265017,0.2374739222313238,0.0,0.40678852781175223,0.0
144,0.34854485641400146,0.5521829320040972,0.27443382558818286,-0.04490813448221331,0.11427975485522879,0.1801094908487677,0.0,0.5385109955874157,0.04670691579526931,-0.7196714368373769,0.0,0.20205718367547476,0.8007288748612673,0.13212898027115116,0.4294396953463675,0.0,0.19919694580998737,0.0,0.2852676134062371,0.1377837078520905,0.3231212565745878,0.0,0.19014618897887914,0.8291745970937292,0.12105281256022948,0.538242477847195,0.0,0.0917745179717322,0.0,0.35220390734771456,0.09261468979122611,0.2772369921507867,0.0,0.20550669989711778,0.7450467985080422,0.07710566678724717,0.5634349977305497,-0.03008900046435059,0.25195254277647905,0.0,0.25464010912168433,0.07153537873829663,0.3793418755521749,0.0,0.16444720681203506,0.7597668928195134,0.1670707692204232,0.45412190281854947,-0.014630849687424785,0.21680035654902952,0.0,0.3633571478884434,0.02595314575444263,0.40462459536314554,0.0
145,0.0,0.5267565122212936,0.0,0.19499172208830018,0.0,0.33225473637612524,0.0,0.21668297726913366,-0.40454273529526574,-0.2906175691046897,0.0,0.40145743689725677,0.527336468451356,0.21532063559073222,0.031336862140030064,0.060125334526794916,0.22861329676961972,0.0,0.5117552439300788,0.0354909665879255,-0.7425575378326776,0.0,0.3534975703437304,0.5921922698586712,0.3298517489812802,-0.05640278977185886,0.07566068584079488,0.0881795185709855,0.07373452975221184,0.532466521802899,0.0,-0.6642175926856453,0.0,0.29149538430512933,0.5268455524306326,0.36490416858958596,-0.08488916866893348,0.17149831483305178,0.17652240121304175,0.0,0.4783348169995705,0.059068054157407346,-0.650350667399735,0.0,0.3353513127907881,0.5873221156294406,0.29057733254864715,-0.1095498061968847,0.19813345019494832,0.1312474285346532,0.088658806291253,0.44188255129924414,0.11582620416481504,-0.780912486476204,0.0
146,0.27279664943904436,-0.043758787435699276,0.11298398192174375,0.1802555047186516,0.0,0.5378998801520041,0.04556331527600932,-0.761840920260326,0.0,-0.21288922489315354,0.0,0.0,0.4934088896663802,0.0,0.1983662340367509,0.0,0.35271020995795155,0.0,0.1927516247768324,-0.43606100521271784,-0.24542189679657156,0.0,0.009400631391542902,0.5915309778088407,0.0,0.09138968104842604,0.0,0.3968549304989466,0.0,0.13131348785870856,-0.35017168281257227,-0.1965544684896514,0.0,0.0,0.584595812676092,0.0,0.23596578917599587,0.0,0.2892635393567211,0.0,0.2289115280159848,-0.3762408164043052,-0.25944664299384357,0.0,0.004733069160778314,0.5257663509564026,0.0,0.2086288879326048,0.0,0.3748016573497104,0.0,0.20924227035248322,-0.44485200072914566,-0.3301327169660695,0.0
147,0.0,0.19488203293409612,0.0,0.3193278675395206,0.025479290086671824,0.22546079451570833,-0.44768432529638247,-0.35300102866662186,0.0,-0.26672984732050153,0.0,0.2485585942471502,-0.0023652652823002995,0.09362488781139433,0.2113412045659402,0.0,0.49402923347567906,0.06877807983434181,-0.7809869542420245,0.0,-0.208466182469369,0.0,0.34086352473448045,-0.06802410051331975,0.08723689947496283,0.07623889071881607,0.08529633844496232,0.525393479254177,0.0,-0.6650287295240531,0.0,-0.27183285730414397,0.0,0.343295331429605,-0.06391242914398632,0.1503445445871776,0.18652807553189987,0.0,0.4876277850560662,0.03831594956116291,-0.6755503553073972,0.0,-0.3136524481934799,0.0,0.25101600315222683,-0.07040734725949349,0.15882088271466088,0.16979979602576023,0.04968479899218892,0.47963732749414234,0.07700623899893344,-0.8210050439797278,0.0,-0.22707110891309057,0.0
148,0.12506448143563276,0.1742033243598229,0.0,0.5318672378172629,0.057552260505389086,-0.7677855282352652,0.0,-0.2974810217806656,-0.013114624375543116,0.4405458245996918,0.0,0.0,0.19824435335342727,0.0,0.3524940927221998,0.0,0.2110395129697018,-0.4726893596151527,-0.319299719932431,0.0,-0.2084840762710094,0.0,0.0,0.09131688702446183,0.0,0.3788606755535717,0.03535471634972254,0.14002290013825913,-0.4029723191995238,-0.30443091269463096,0.0,-0.22967896598817816,0.0,0.0,0.23577375380776644,0.0,0.2890287457148588,0.0,0.2479512503733794,-0.4144622129116371,-0.3781691017651134,0.0,-0.2505008945993481,0.0,0.0,0.20852154038504267,0.0,0.37460936893936037,0.0,0.24116371820444016,-0.5088341937128149,-0.38074593196109063,0.0,-0.2442221029100189,0.0
149,0.0,0.3319128455995468,0.0,0.20374619605973976,-0.3786485006645357,-0.38731975487715786,0.0,-0.050953556213961804,0.09427434913176214,-0.06026528107296869,0.0,0.10755279297942621,0.19769341035216215,0.013297052154559452,0.48038836987300826,0.08260056783484515,-0.7877842684059111,0.0,-0.2663721777599548,0.0,0.44867882345558385,0.0,0.12946346691684596,0.03402984476892357,0.12745454941063272,0.503676945796272,0.0011796746585801543,-0.6655496906407876,0.0,-0.31924117411996633,0.0,0.39279794173836535,0.0,0.19338874260954597,0.16497787547393727,0.0,0.4661642409791611,0.08105049057407498,-0.6967947268626595,0.0,-0.36962401234115205,0.0,0.44745848311995573,0.0,0.1554885512732085,0.17311047776997768,0.046366955176946334,0.4829204485349514,0.07370502427574976,-0.8193166329092172,0.0,-0.30762765234459977,0.0,0.44897792937907965,0.0
150,0.0,0.5338465702203088,0.05419927829048987,-0.7665084324179006,0.0,-0.2993520593446597,-0.009702316912552078,0.35300940710980555,-0.10327473111271246,-0.3579488546531451,0.0,0.0,0.3523660795718975,0.0,0.1765732155148747,-0.4035872362615045,-0.3537243246515054,0.0,0.0070732786647376145,0.07600866083352642,-0.12167435433472207,0.0,0.0,0.39650945166505025,0.0,0.1257238248808079,-0.338897123986559,-0.33648941694268686,0.0,-0.03169777492715298,0.04468187617723274,-0.18076547909107177,0.0,0.0,0.28890079316177264,0.0,0.21153500005386405,-0.34152805251581597,-0.4144455743684716,0.0,-0.04694174406933982,0.0969568139679744,-0.07510100397256636,0.0,0.0,0.3744132988845905,0.0,0.20106114619053983,-0.42842713359521056,-0.42071057466932515,0.0,-0.027323514891808287,0.0964308571139938,-0.008101265582549644,0.0
151,0.0,0.19892693912195725,-0.3689493653017628,-0.3930201203120376,0.0,-0.045870929245506176,0.08410249318524521,-0.19100953242299212,0.0,-0.4283839736214823,0.0,0.0,0.509404944058911,0.038328903737649966,-0.7659744291811599,0.0,-0.26648669283471094,0.0,0.35837562833762604,-0.15566121172323477,-0.27346194340402974,0.0,0.06621072464243483,0.5351548673287354,0.0,-0.6652889932936112,0.0,-0.3193999700720873,0.0,0.2925149170271091,-0.17731089379298126,-0.19028030851435673,0.0,0.0,0.46479773095313703,0.08444755037873009,-0.6989238211734694,0.0,-0.3698681571990825,0.0,0.3628163515034366,-0.10823469672063268,-0.399329833629114,0.0,0.05378025517126517,0.4757465243122816,0.08108948708205332,-0.823332737258653,0.0,-0.30775624340853014,0.0,0.3511887784051204,-0.02834447425792419,-0.3527210161055727,0.0
152,0.048207710875036724,-0.7640292764520495,0.0,-0.30260816070137864,-0.0036165955130229577,0.3471748403508279,-0.09727256919704885,-0.4508901881355776,-0.11302350485919987,0.06566459077035347,0.0,0.0,0.17577463950129157,-0.40205611307824185,-0.3552612968195312,0.0,0.008133188216863374,0.07401482566926632,-0.21215631170452554,0.0,-0.4239437617040487,0.0,0.0,0.12606674191300016,-0.3397076260125864,-0.3368013148783433,0.0,-0.0319092600470583,0.045078152165878294,-0.2259686808494088,0.0,-0.4334761191683967,0.0,0.0,0.205927356198643,-0.33016073387033273,-0.42109231472577946,0.0,-0.04101976060324475,0.08512329311587408,-0.22628799062855975,0.0,-0.45574039844140657,0.0,0.0,0.19779947011988597,-0.42191863363756354,-0.4246790386181587,0.0,-0.023838846320245466,0.08951143541358064,-0.13184027206998294,0.0,-0.35992444669998847,0.0
